episode,return_sum,steps,wall_time_sec,move_0,move_1,move_2,jump_0,jump_1,dash_0,dash_1,success,death_cause
1,79.00282112121576,400,54.4803204536438,130,125,145,195,205,191,209,,
2,93.78212478637705,400,53.572373390197754,137,123,140,212,188,177,223,,
3,41.46849819183343,400,53.58644938468933,153,126,121,193,207,168,232,,
4,66.19148862838743,400,53.55382180213928,152,126,122,211,189,202,198,,
5,57.22702411651607,400,53.53775143623352,120,142,138,214,186,206,194,,
6,29.403875942230236,400,53.53703022003174,148,120,132,205,195,198,202,,
7,40.012995834350555,400,53.53751468658447,120,138,142,197,203,203,197,,
8,54.243666992187585,400,53.538620948791504,132,132,136,208,192,199,201,,
9,37.36968845367432,400,53.537399768829346,139,128,133,203,197,208,192,,
10,19.8545432281494,400,53.55120253562927,127,135,138,190,210,219,181,,
1,67.78290433883669,400,54.5133490562439,125,132,143,192,208,204,196,,
2,58.607640094756995,400,53.6147575378418,140,132,128,183,217,216,184,,
3,22.905855255126898,400,53.58679986000061,146,137,117,199,201,185,215,,
4,48.09399909973143,400,53.57903695106506,125,139,136,181,219,213,187,,
5,45.845054855346696,400,53.61524510383606,125,132,143,202,198,204,196,,
6,20.95588129043579,400,53.55996870994568,149,131,120,204,196,205,195,,
7,73.64209642410277,400,53.55395007133484,129,125,146,216,184,188,212,,
8,62.95608619689943,400,53.69158911705017,136,153,111,199,201,214,186,,
9,42.00686519622807,400,53.53210783004761,153,120,127,187,213,209,191,,
10,51.310962104797326,400,53.6293683052063,108,144,148,197,203,217,183,,
