episode,agent_id,return_sum,steps,wall_time_sec,move_0,move_1,move_2,jump_0,jump_1,dash_0,dash_1,success,death_cause
1,0,280.8812779808048,2000,266.64384603500366,661,691,648,976,1024,979,1021,,
2,0,273.5679229545606,2000,266.47714924812317,691,649,660,1035,965,1044,956,,
3,0,188.60804576873858,2000,266.929808139801,672,700,628,1018,982,988,1012,,
4,0,160.59410621643133,2000,266.4266631603241,655,664,681,1007,993,1004,996,,
5,0,276.5581209754955,2000,266.5123026371002,622,695,683,1018,982,987,1013,,
6,0,224.80534881591848,2000,266.3478226661682,625,683,692,971,1029,990,1010,,
7,0,220.1826373863227,2000,266.6764500141144,669,625,706,987,1013,999,1001,,
8,0,281.3062068367012,2000,266.76106548309326,659,688,653,961,1039,970,1030,,
9,0,317.93636243820276,2000,266.64421367645264,657,660,683,1019,981,1024,976,,
10,0,233.9570459938049,2000,267.157075881958,632,698,670,1000,1000,964,1036,,
11,0,251.5056781387332,2000,267.54402208328247,663,667,670,939,1061,1001,999,,
12,0,231.36950389862076,2000,267.5046968460083,653,644,703,1008,992,1006,994,,
13,0,238.15664047241276,2000,266.79862451553345,662,687,651,986,1014,966,1034,,
14,0,206.52607097625807,2000,266.7776463031769,700,633,667,996,1004,1015,985,,
15,0,213.11767286300716,2000,266.81666350364685,637,697,666,984,1016,1043,957,,
16,0,192.25344442367575,2000,266.78477573394775,696,656,648,992,1008,988,1012,,
